true,pred_default,pred_best,proba
0,0,1,0.34861660825496765
0,0,0,0.3459232368607627
0,0,0,0.2834508559727205
0,0,1,0.4007726441306864
0,0,1,0.422943998001216
0,0,1,0.39535225584858946
0,0,1,0.39114470347348373
1,0,1,0.4039263202538414
1,0,1,0.37124107745188417
1,0,1,0.3938060788755018
1,0,1,0.4282912787800292
0,0,1,0.3757026691350603
0,0,1,0.4191374563762943
0,0,1,0.3579937102789855
0,0,1,0.3688699088390011
0,0,1,0.37444921080462634
0,0,1,0.3876934005253842
0,0,1,0.3710050348402916
0,0,1,0.45289148406258584
0,0,1,0.4749424658914579
1,1,1,0.5495703418974044
1,0,1,0.4071891016431568
1,0,1,0.3505596530099252
1,1,1,0.5365856898941862
1,1,1,0.5227896917772349
1,0,1,0.42560758313035113
1,0,1,0.4884298805733823
1,0,1,0.41098159271112245
1,0,1,0.4231717596209621
0,0,1,0.34741328059659016
0,0,1,0.3983407677253823
0,0,1,0.3761857323564071
0,1,1,0.6006186308533539
0,0,1,0.4565992735891191
0,0,1,0.3945072071925496
0,0,1,0.40896725469324097
0,0,1,0.42462524061430884
0,0,1,0.419509448648911
0,1,1,0.5078427638365609
0,0,1,0.469301176449036
0,1,1,0.6117141661202248
0,0,1,0.42779633720572224
0,0,1,0.43657158201278595
1,0,1,0.419855119065992
1,0,1,0.41545851912409504
1,0,1,0.40935770769142
1,0,1,0.48472504774346903
1,0,1,0.3817742176241352
1,1,1,0.5737926908155981
1,1,1,0.7229730666335724
0,1,1,0.5799068300613649
0,0,1,0.3649618654602494
0,0,0,0.33306924247613473
1,0,1,0.40255485082242015
1,0,1,0.3480004375927234
1,0,1,0.39718301463721845
1,0,1,0.3595163103677227
0,0,1,0.3916627771217033
0,0,1,0.40761296138238706
0,0,1,0.38645383299336267
0,0,0,0.3099709623197369
0,0,1,0.3595503762864076
0,0,1,0.37312720350567735
0,0,1,0.43636229057632525
1,0,1,0.4406004779051352
1,0,1,0.4197797819755692
1,0,1,0.49703567863792686
1,1,1,0.5511337888298714
1,0,1,0.38455444576695247
0,0,1,0.3606327217331019
0,1,1,0.5826512301838942
0,1,1,0.534801700228532
0,1,1,0.5010857304424371
1,1,1,0.5930703022623476
1,1,1,0.665969783823544
1,1,1,0.5360771611701193
1,0,1,0.44902831144577954
1,1,1,0.500662660034329
1,1,1,0.5161619237677907
1,0,1,0.4855237580189288
1,1,1,0.5852997191557332
0,1,1,0.5224646664030214
0,1,1,0.7774156581164079
0,1,1,0.7469835861683866
0,1,1,0.5566462356049774
1,0,0,0.29097802005745177
1,0,1,0.3532236577436862
1,0,1,0.3876924194556845
1,1,1,0.5484598647069371
1,1,1,0.7628137404189799
1,1,1,0.6881691046557527
0,0,1,0.43719979003328724
0,1,1,0.5340669606032675
0,0,1,0.4111385641272587
0,0,1,0.3834558421892072
0,0,1,0.38594605709084134
1,1,1,0.5024693573256732
1,1,1,0.5578239927724254
1,1,1,0.5722346779105019
1,0,1,0.4964688190968541
0,0,1,0.4901575394812847
0,1,1,0.5029432131075726
0,0,1,0.4138165594710842
0,0,1,0.4661655786884751
0,0,1,0.40699310088008295
0,0,1,0.4437876006161802
0,0,1,0.4300182074308591
0,0,1,0.4863045857276151
0,0,1,0.4664753920793485
0,0,1,0.394761970274076
1,0,1,0.4483750914825107
1,0,1,0.46565543276995325
1,0,1,0.4786929778388736
1,0,1,0.38858136353241185
0,0,1,0.44975731121693646
0,0,1,0.3557766113137767
0,0,1,0.3705662464245051
0,1,1,0.5034492929444941
1,0,1,0.43078809648877436
1,1,1,0.6034845095884048
1,1,1,0.6615832461976576
1,0,1,0.42905587801094874
0,1,1,0.5171979269622506
0,0,1,0.4582401568793743
0,0,1,0.44324676154119835
0,0,1,0.46454558405320745
0,0,1,0.4367206651513493
0,1,1,0.5028659045132359
0,0,1,0.4022143675514378
0,0,1,0.4791674124356353
0,0,1,0.4549540982665221
0,0,1,0.4207880822532912
0,0,1,0.44664821480397143
0,0,1,0.4856779568830906
0,0,1,0.4201304324325824
0,0,1,0.47230221153260493
0,1,1,0.5348727229889859
0,0,1,0.49689788263781054
1,0,1,0.4353248914996554
1,1,1,0.5323378823166648
1,1,1,0.5275875211257359
1,0,1,0.4293133268720808
1,0,1,0.42879201084760366
1,1,1,0.702421220682253
1,1,1,0.5158915672810903
0,0,1,0.42759009691263156
1,0,0,0.3346508622435607
1,0,1,0.44380482709730174
1,0,1,0.4276771321303505
1,0,1,0.4745304744237285
0,0,1,0.3956642092911892
1,0,1,0.4322943199914212
1,1,1,0.5844193917236116
1,0,1,0.40893005160384316
1,1,1,0.8149180682044393
1,1,1,0.7607593178989174
0,1,1,0.575886464715717
0,0,1,0.4362757700350082
0,1,1,0.5284844930873587
0,0,1,0.4477544020607732
1,0,1,0.4108612035175628
1,0,1,0.4453483837272564
1,0,1,0.4694102707977951
1,1,1,0.659263413612458
1,1,1,0.5993573725124303
0,1,1,0.6462013687917377
0,1,1,0.6427232397659081
0,1,1,0.6322898720408133
0,0,0,0.31511687808759925
0,1,1,0.5042274947193127
0,1,1,0.6788117383896041
0,1,1,0.658590307110862
0,0,1,0.44833270392164304
0,0,1,0.38613875230738076
0,0,1,0.40750165035591
0,0,1,0.4276392638977393
0,0,1,0.4230203154797117
0,0,1,0.38427280590330026
0,0,0,0.34033647452820537
0,0,1,0.3760123329898321
1,0,1,0.4031320683540157
1,0,1,0.3836755590226565
1,0,0,0.34155101333950383
1,0,1,0.35657053412117296
1,1,1,0.565664566839966
1,1,1,0.6404420585634746
1,1,1,0.7619265128907324
1,1,1,0.7906710558026524
0,0,1,0.4996759107903058
0,1,1,0.5056097981178982
0,0,1,0.4970764562067714
0,0,1,0.4301913743000484
0,0,1,0.3581550216292546
0,0,1,0.40765598494276295
0,1,1,0.5571030088717593
0,0,1,0.4867202407760938
0,0,1,0.4717519091264105
0,0,1,0.40348490898306627
0,1,1,0.5004881549187291
0,0,1,0.3893444280946211
0,0,1,0.36957955155527206
0,0,0,0.32266843567835657
0,0,1,0.44705028217450204
0,0,1,0.4800880654299954
0,0,1,0.49232102639813174
0,0,1,0.38749961938307204
0,0,1,0.36697063201734353
1,0,1,0.49834190876156964
1,1,1,0.572623216716932
1,1,1,0.5590026665371748
1,1,1,0.5942676902924877
1,0,1,0.3676927987694135
1,0,1,0.38925199870047783
1,1,1,0.7971736428127607
1,1,1,0.7556396474113385
0,1,1,0.6219713434330709
0,1,1,0.6225432616669505
0,1,1,0.5328556874408273
0,0,1,0.47388297442456934
0,1,1,0.6681527804925482
0,0,1,0.366454976745122
0,0,1,0.35261987961713065
0,1,1,0.557322002289447
0,0,1,0.3965374798348126
0,1,1,0.5881806926470631
0,0,1,0.4162617308788513
0,0,1,0.4826369251919748
0,1,1,0.6460419207904115
0,1,1,0.7396785502101736
0,1,1,0.631243377911509
0,1,1,0.5791207806024692
0,1,1,0.6569248078692974
0,1,1,0.5234402633715494
0,0,1,0.4530652881556058
0,0,1,0.4637988168790468
1,0,1,0.44976753434109484
1,0,1,0.3950852558779126
1,0,1,0.3488483359115075
1,0,0,0.32798793611810007
1,0,1,0.3518332345031142
1,0,1,0.39021782139165406
1,0,1,0.40730345329995427
1,1,1,0.5201048370359723
1,0,1,0.46094096165204773
1,1,1,0.5012421961448368
1,0,1,0.4080298610702858
1,0,1,0.39656773208780866
1,1,1,0.7184975437996418
1,1,1,0.7861715631652119
0,1,1,0.7648474413688505
0,0,1,0.4439990737989044
1,0,1,0.4646691478779013
1,0,1,0.39474320061247375
1,0,1,0.42160266354733317
1,0,1,0.4330133988544207
1,1,1,0.7864027302613128
1,1,1,0.7965066727300184
0,0,1,0.44692345324450744
1,0,1,0.36773823088021707
1,0,1,0.43060314067846867
1,0,1,0.49291562375750725
1,0,1,0.35528072491523754
1,0,1,0.4801000007864875
1,1,1,0.5231641764221063
1,0,0,0.26516812361817166
1,0,1,0.3898809098574632
1,0,1,0.45819693523512556
1,0,1,0.4601866521344271
1,0,1,0.40759570324179206
1,0,1,0.4063416039412132
1,0,1,0.4188441794975891
1,0,1,0.4167377762897236
1,0,1,0.38962651141400784
0,0,1,0.3969087270394344
0,0,1,0.47072504869055887
1,0,1,0.3597983457601931
1,1,1,0.7083157410420157
1,0,1,0.41524536930930245
1,1,1,0.6326554449629358
1,0,1,0.38859168893714074
0,0,0,0.27887714520085644
1,1,1,0.6083963176447704
1,0,1,0.3687699400305297
1,1,1,0.6237444535751097
1,1,1,0.5569644576868428
1,1,1,0.6630118499518486
1,1,1,0.5879209484845758
1,1,1,0.5156226461976299
1,1,1,0.5606351728332087
1,1,1,0.6961639607497782
1,1,1,0.7619802532744565
1,1,1,0.598105239384125
1,1,1,0.5415728125827345
1,1,1,0.6932839011682055
0,1,1,0.7413701488539208
0,1,1,0.7110580947138988
0,0,1,0.3741935392360172
0,0,1,0.4639871090879224
0,0,1,0.4974856454192826
0,1,1,0.5234888081962441
1,1,1,0.714988764041147
1,1,1,0.6812864935162719
1,1,1,0.7756667976938942
1,1,1,0.7693894682542478
0,1,1,0.5794472119456046
0,0,1,0.439781742373709
0,0,1,0.4058841166373656
0,1,1,0.5244165346002112
0,0,1,0.44678032804023504
0,0,1,0.38256966467095327
0,0,1,0.38038113511652694
0,0,1,0.34992465424407343
0,0,1,0.38826045349136257
0,1,1,0.5636599035692854
0,1,1,0.500493730793095
0,0,1,0.46856341247992833
0,0,1,0.4271523221694554
1,0,1,0.3904201825547965
1,0,1,0.44460324451075195
1,1,1,0.6093722424568889
1,1,1,0.711971963369943
1,1,1,0.7525788258655043
1,0,1,0.4755703246058776
1,1,1,0.6581433058128763
1,1,1,0.5363405950967466
1,1,1,0.5387773188421584
1,1,1,0.7283646104713393
1,0,1,0.4681895651856404
0,1,1,0.574404924009719
0,1,1,0.7654994741674176
0,1,1,0.716503018757347
0,1,1,0.5074466582484055
0,0,1,0.38678183706640523
0,1,1,0.5287887021747263
0,0,1,0.42214113624999783
0,0,1,0.4407138210441158
0,1,1,0.5686873481207738
0,0,1,0.40905716473197473
0,0,0,0.3305051517621991
0,0,1,0.39143337924590893
0,1,1,0.6829694295847077
0,1,1,0.6005680427840321
0,0,1,0.35521315110917706
0,0,1,0.4342651205233858
0,0,1,0.417741835984866
0,0,1,0.3708558606009418
0,0,1,0.3915016312264056
0,0,1,0.41822716631666407
0,0,1,0.40915336886185677
0,0,1,0.35961482747626855
0,0,1,0.3715888314737814
0,0,1,0.3969880597510728
0,0,1,0.4028706119673743
0,0,1,0.42322387778757325
0,0,1,0.4193651936908379
0,1,1,0.5874425654356459
0,0,1,0.3949918790115128
0,1,1,0.5504762238594859
0,1,1,0.540355421736047
0,1,1,0.5264754308525647
0,0,1,0.3950677832239812
0,0,1,0.4807054185965815
0,0,1,0.47296516212829526
0,0,1,0.3688117623163561
0,0,1,0.46585722848325684
0,0,1,0.43062717550904667
0,1,1,0.5221077746689784
0,1,1,0.6492181555348349
0,0,1,0.3838827466821259
0,0,1,0.43074694189343615
0,0,1,0.3883553454350458
0,0,1,0.4135912622207431
0,0,1,0.37676058421860553
0,0,1,0.4314845060583693
0,0,1,0.37205705018863267
0,0,1,0.4290921767600713
0,0,1,0.44034888689062335
0,0,1,0.4447058426442728
1,1,1,0.5843982822400919
1,1,1,0.5284694352146517
1,1,1,0.7934681948865868
1,1,1,0.8100687555824497
1,1,1,0.7585541980661582
1,0,1,0.4463399127141206
1,1,1,0.5843618897478791
1,1,1,0.6338928649160638
1,1,1,0.5700371841043821
0,0,1,0.3617221786972281
1,1,1,0.6529737232599847
1,1,1,0.7488962965664485
1,1,1,0.6296418067292676
1,1,1,0.5616366054582305
1,0,1,0.47821067514981186
1,1,1,0.6652298507102323
1,1,1,0.8033411867884606
0,1,1,0.6429948415218576
0,0,1,0.4079267123313813
0,0,1,0.4671689016105738
0,0,1,0.4089901413595832
0,0,1,0.3852171727252276
0,0,1,0.41353712605394977
0,1,1,0.6759479365308351
0,1,1,0.7518627813439295
0,1,1,0.6862884093075995
0,0,1,0.4495389381563358
0,0,1,0.37524691579475256
0,0,1,0.397621661955308
0,1,1,0.5616273487180018
0,1,1,0.5518588053487059
0,1,1,0.5216605659794397
1,1,1,0.5537828740834971
1,1,1,0.5480906049613478
1,0,1,0.35094025755519054
1,0,1,0.3486454847055699
1,0,1,0.3567337660255043
1,0,0,0.3072301039769486
1,0,1,0.3808695315424204
1,1,1,0.624605452300404
1,0,1,0.4349255076393862
1,0,1,0.36593926235020496
1,0,1,0.41647313424039034
1,1,1,0.7247264839238026
1,1,1,0.7299259865782621
1,0,1,0.4598261914784727
1,1,1,0.6543010829684833
1,1,1,0.5272089616929041
1,0,1,0.35710500534314377
1,1,1,0.5425234169153029
1,1,1,0.6578495165869094
1,1,1,0.654536897442464
1,1,1,0.6148811994398301
1,0,1,0.48210050354729783
1,1,1,0.7018905757331817
1,1,1,0.7027816316748823
0,1,1,0.6322462515742758
1,0,1,0.4975661231718409
1,1,1,0.6652337864702169
1,1,1,0.6575520057614133
1,1,1,0.5189681924202435
1,1,1,0.5570730786205793
0,1,1,0.6834451640676663
0,1,1,0.5524363230852745
0,0,1,0.40333718652712613
0,0,1,0.3575826897429184
0,0,1,0.3538920070766803
0,0,1,0.3652310240878115
0,0,1,0.3966427588047405
0,1,1,0.5314570688353637
1,1,1,0.6528658000608786
1,1,1,0.6950761229347352
1,1,1,0.5823521650631722
1,1,1,0.6071156681398983
1,1,1,0.5508978039237833
1,0,0,0.32744181212552054
1,0,1,0.3636068736721383
1,1,1,0.5535076720297806
1,1,1,0.5661186736171997
1,1,1,0.7861974705034378
1,1,1,0.7166431632367557
0,0,1,0.45090772191189404
0,0,1,0.3529437525034598
1,0,0,0.3386086377304513
1,0,1,0.4960277981179692
1,0,1,0.42375036460038845
1,0,1,0.39135301908767384
1,0,1,0.43854782523333063
1,0,1,0.3851782558918385
1,0,1,0.40136326287968016
0,1,1,0.5981346608042981
1,1,1,0.6230432471757235
1,0,1,0.47309132163175643
1,1,1,0.6919573184233616
1,1,1,0.7582174441327459
1,1,1,0.7280267630728373
1,1,1,0.537857177779929
1,0,1,0.43174395077507716
1,0,0,0.33364735185443367
1,1,1,0.7731542629401562
1,1,1,0.8089867649381718
1,1,1,0.795212523287102
1,1,1,0.6976713421546522
1,0,1,0.47809236275727185
1,1,1,0.5266610674919117
1,1,1,0.5354334170499663
1,1,1,0.6626977266869101
1,1,1,0.706684851246131
1,0,0,0.340597643250749
1,0,1,0.36277387827494056
1,0,0,0.3144815995095062
1,0,1,0.35318971137380933
1,1,1,0.5938077608365296
1,1,1,0.6773577061051157
1,1,1,0.5092140127763961
1,0,1,0.4775339755663063
1,1,1,0.7052305085705451
1,1,1,0.691093701328249
1,1,1,0.681323791540075
1,0,1,0.3586102522062332
1,1,1,0.7960766811902574
1,1,1,0.7418180705848523
1,1,1,0.7376210675696924
1,0,1,0.4901070755113817
1,0,1,0.46844898472049146
1,0,1,0.363424933190189
1,1,1,0.7113137721372959
1,1,1,0.783540059833952
1,1,1,0.5652613042401603
1,1,1,0.6902210574912994
1,1,1,0.6531321271462274
1,0,1,0.43597491104604275
1,0,1,0.48986984282637935
1,1,1,0.5031816655275397
1,1,1,0.7523724596999374
1,1,1,0.7218437534266805
1,1,1,0.6627339994730298
1,1,1,0.6765754472089636
1,1,1,0.6128198747997873
1,1,1,0.5663246142849101
1,1,1,0.7711663959068774
1,1,1,0.7909056727599733
1,1,1,0.5882729423972054
1,1,1,0.7310695515420663
0,1,1,0.6516979439014041
1,1,1,0.8253261724348242
1,1,1,0.7310737084018403
1,0,1,0.46115111422620597
1,1,1,0.7495785973042587
1,1,1,0.7475437523989736
1,1,1,0.5342224185034291
1,1,1,0.5727875487614339
1,0,0,0.3345251957932591
1,1,1,0.8123042841149637
1,1,1,0.82891125434777
1,1,1,0.7084774922194762
1,1,1,0.664098259711711
1,1,1,0.7476822578074505
1,1,1,0.6554630302151582
1,0,1,0.3742663549796371
1,1,1,0.6730275473901159
1,1,1,0.5475944967643709
1,1,1,0.7924110526269399
1,1,1,0.6604160377671795
1,1,1,0.6324354450750126
1,1,1,0.5734802584193657
1,0,1,0.4418142613955196
1,0,1,0.4359796144496202
1,1,1,0.722307484362387
1,1,1,0.7868644488242792
1,1,1,0.675555325357536
1,0,1,0.4884575799532522
1,0,1,0.4326463024680377
1,1,1,0.7037247855446207
1,1,1,0.824023522806049
1,1,1,0.8159071436580742
1,1,1,0.7226568226662576
1,0,1,0.44188489036279066
1,0,1,0.3650664463650103
1,1,1,0.5914893315002373
1,1,1,0.7646901361149604
1,1,1,0.5792300487783417
1,0,1,0.49510128457506203
1,1,1,0.6342119899041833
1,1,1,0.7351175413572438
1,1,1,0.7712811482685462
1,1,1,0.5299900032600264
1,1,1,0.7457934777903749
1,1,1,0.7648695838562376
1,0,1,0.4390279036799211
1,1,1,0.7767067596700055
1,1,1,0.6539217358464089
1,1,1,0.7854301273987764
1,1,1,0.5839256704582839
1,1,1,0.8139446855712644
1,1,1,0.7657658934799523
0,1,1,0.7047093383707553
1,1,1,0.778955808479678
1,0,1,0.48183811417017186
1,1,1,0.8042526269231319
1,1,1,0.704958544616651
1,1,1,0.6732507547053843
1,1,1,0.6972711053757465
1,1,1,0.7876487826831803
1,1,1,0.7757590530769978
1,1,1,0.7639917936991512
1,1,1,0.7068410825243909
1,1,1,0.7785152509314114
1,1,1,0.7491635500906983
1,1,1,0.7901338020092589
1,0,1,0.4910286904434987
1,1,1,0.7542842704763528
1,1,1,0.7680044493063796
1,1,1,0.7312844098801328
1,1,1,0.7890305765181279
1,1,1,0.6628031816624674
0,1,1,0.7396100218611681
1,1,1,0.6425140805684706
1,1,1,0.6665825212324703
1,1,1,0.5077882905952955
1,1,1,0.7844390903878128
1,1,1,0.5247525905491441
0,1,1,0.7477338017642933
0,1,1,0.6001553075139757
0,1,1,0.5257253137131161
1,0,1,0.4568733826504328
1,1,1,0.5229688334327833
1,1,1,0.5782996854750555
1,0,1,0.4683499122364938
1,1,1,0.6280928570661296
1,1,1,0.7945796529689467
1,1,1,0.7774254569489814
1,1,1,0.7986927260659006
1,1,1,0.5662080613462178
0,1,1,0.55759107520921
0,1,1,0.7034629022377477
1,1,1,0.6798937407895468
1,1,1,0.7672711817013185
1,1,1,0.5086190180820426
1,1,1,0.786070605807689
1,1,1,0.7377950297435462
0,1,1,0.6427933441201912
0,1,1,0.6870654034277739
0,1,1,0.7788370796645887
1,0,1,0.44393401629865775
1,0,1,0.39552427605076307
1,0,1,0.4264303754536746
1,0,1,0.3537059843935972
1,0,1,0.3467675885861083
1,1,1,0.7854940495856614
1,1,1,0.8034104892090854
1,1,1,0.7741428632901917
1,1,1,0.7326500342202645
1,1,1,0.5585552271278554
1,0,1,0.4577427401001551
1,1,1,0.7702035623228471
1,1,1,0.7812304367326134
1,1,1,0.7190950361927766
0,1,1,0.7099476768003764
1,0,1,0.4839755076276767
1,0,1,0.3908779964495283
1,1,1,0.603410050936481
1,1,1,0.7874789677835434
1,0,1,0.3690952312113576
0,1,1,0.7540060261483307
1,1,1,0.6503355943823408
1,1,1,0.6902871153727624
1,1,1,0.5775182309512613
1,1,1,0.7709342463146515
1,1,1,0.6150569370596914
0,0,1,0.4402963002844764
1,1,1,0.7902990440271028
1,1,1,0.581400091007461
1,1,1,0.5640179959249919
1,1,1,0.7530359631317503
0,1,1,0.6814177705426532
1,1,1,0.6973731550153223
1,0,1,0.4991576528130649
1,1,1,0.7263274090756473
1,0,1,0.3495206614707999
0,0,1,0.4292097688187152
1,1,1,0.5371789597879983
1,0,1,0.4017947236183781
1,0,0,0.2763337956100601
1,1,1,0.753347489111207
0,1,1,0.69811212268103
0,0,1,0.38362514929654107
1,0,1,0.48375644907922516
1,1,1,0.7818038641566856
1,1,1,0.8137441371014507
1,1,1,0.709284701959115
0,1,1,0.5305945435904641
0,0,1,0.4025253839806188
0,1,1,0.6551286424964009
0,1,1,0.5262924939990202
1,1,1,0.5862366674356483
1,1,1,0.7001612787647212
1,1,1,0.5113681134891537
1,1,1,0.7711324190759324
1,1,1,0.7837143682475931
0,1,1,0.7983770883986301
0,1,1,0.6541644350395888
0,0,1,0.3978046650096104
0,1,1,0.6294955885551984
0,1,1,0.6682651549798937
0,1,1,0.6700366458932195
1,1,1,0.5111996869357036
1,1,1,0.5538100455030606
1,1,1,0.6982978722259586
1,1,1,0.5777126969661002
1,1,1,0.5040059178025477
1,0,1,0.4243870925941728
1,1,1,0.5417077875027964
1,0,1,0.4543304422334039
1,1,1,0.7486838893295789
1,0,1,0.49679691850782076
1,1,1,0.7915991812455517
1,1,1,0.5451115011305995
1,0,0,0.29856219720840427
1,1,1,0.5245418921713472
1,1,1,0.5231078730264951
1,0,1,0.45936864612289235
1,1,1,0.6261624631656686
0,1,1,0.6341468950481793
0,1,1,0.7639849748323225
1,1,1,0.537754334743708
1,0,1,0.3722352559177111
1,0,1,0.4335989505783486
1,1,1,0.7369379952761753
1,0,0,0.3246720012579799
0,0,0,0.30349065118199736
1,0,1,0.4977345820623071
1,1,1,0.5191112204379595
1,0,1,0.39171793875620053
1,1,1,0.7247887242570297
1,1,1,0.7829230737012941
0,1,1,0.6479926986667748
0,0,1,0.4272458323360233
0,0,1,0.4550726269615662
0,1,1,0.699348638357572
0,1,1,0.751442869632898
0,1,1,0.5544998115201702
0,1,1,0.6703972798323532
0,1,1,0.5668278733909557
0,1,1,0.5124122783229434
0,0,0,0.303026100647977
0,1,1,0.5180315849245916
0,1,1,0.5429963455972047
0,1,1,0.7937476827250489
0,1,1,0.7498208952979108
0,1,1,0.5100705714254102
0,0,1,0.49865709765531424
0,0,0,0.27991113458002875
0,0,0,0.32028802953983315
0,0,1,0.49580886329135876
0,1,1,0.5151916814938843
0,0,0,0.30767605023635514
0,1,1,0.7118195627373014
0,0,1,0.4936763790328883
0,0,0,0.34309848181579095
0,0,1,0.379894860712757
0,0,1,0.36150217115916394
0,0,1,0.4874307842872603
0,0,1,0.46081293246345834
0,0,1,0.4102199047433267
0,1,1,0.5283364562569155
0,0,0,0.2708288660864043
0,0,0,0.33784720598881035
0,0,0,0.3228196513914378
0,0,0,0.2504865483212548
0,0,1,0.34844353153660007
0,0,0,0.23076416347574158
0,0,0,0.2574930090581421
0,0,1,0.3779571938495378
0,0,0,0.27006969475795767
0,0,1,0.36352685557389075
1,0,1,0.3925272513321085
1,0,0,0.34221494343158265
1,1,1,0.6860004824417353
1,0,1,0.44252633007968456
1,0,1,0.4024833568741431
1,0,0,0.2609393236067912
1,0,0,0.2818134463145376
1,0,0,0.24501430628261828
0,0,0,0.2450833094758879
0,1,1,0.5924767220287765
1,0,0,0.24775559474246303
1,0,1,0.36401195440175055
1,0,0,0.25920724974011417
1,0,1,0.47046639884680597
0,0,1,0.3533536062196434
1,0,0,0.31325024234214977
1,1,1,0.5600778411090489
1,1,1,0.7387553406873366
1,1,1,0.7653045762491877
1,0,1,0.37654725690840807
1,0,0,0.34376898695708263
1,0,1,0.4013462061006478
1,1,1,0.6209742868744997
1,0,1,0.4339858482664316
1,1,1,0.5383182497583435
1,0,0,0.2390535202673182
1,1,1,0.5521059142134984
1,0,0,0.31486910567852533
1,1,1,0.5388071242469739
1,0,1,0.35977488489153725
1,0,0,0.2939602933322441
1,0,0,0.3386193984750097
1,1,1,0.6114605048314242
1,0,1,0.39945153968527114
1,0,1,0.48835715335687824
1,1,1,0.5398226191373126
1,1,1,0.5136544779723936
1,0,0,0.2734352359258368
1,1,1,0.7444725009754376
1,0,0,0.2657266199020381
1,1,1,0.6882940462639888
1,1,1,0.7825150412052779
1,1,1,0.5851808707755274
1,0,1,0.48018364973813504
1,0,1,0.38744223493211166
1,1,1,0.5527583878377931
1,0,0,0.29112440733177675
1,0,1,0.37084641832484666
1,0,0,0.3314073118244038
1,1,1,0.704727970617419
1,1,1,0.6733759622712817
1,0,1,0.4235630343036241
1,1,1,0.7452938735222577
1,1,1,0.7709723176929237
0,0,1,0.3767019011313411
1,1,1,0.6215465987075641
1,0,0,0.33890544366901293
1,1,1,0.5108376307414592
1,0,1,0.3875430673345374
0,1,1,0.6374530387595271
0,1,1,0.5241103933193316
0,0,1,0.4226677571059005
0,0,0,0.34536154924426343
0,0,0,0.29465882847519204
0,0,1,0.45841508982352314
0,0,0,0.28407781603080157
0,0,0,0.32170529740056536
1,0,0,0.3057089206321512
1,1,1,0.7383918876450253
1,0,1,0.3737899575266701
1,1,1,0.6779145397854925
1,0,0,0.3208242480934398
1,0,0,0.27196112506930875
1,0,1,0.38903511355355436
1,0,0,0.2882005413378757
1,0,1,0.4018752358521739
1,1,1,0.7369027481260527
1,0,0,0.2998237269710366
1,1,1,0.6779441833040896
1,1,1,0.6595201239429388
1,1,1,0.643358935057799
1,1,1,0.5487275919847286
1,0,1,0.47192559593382327
1,0,1,0.38621627051988544
0,0,0,0.21511957935299134
0,0,0,0.19879768755053492
0,1,1,0.6183987486861147
0,1,1,0.5841834846783798
0,0,1,0.44074086335359536
0,1,1,0.6655445429771687
0,0,0,0.3340924906351682
0,0,1,0.45523081501887014
0,0,0,0.30475206317597925
0,1,1,0.7135568996309881
