true,pred_default,pred_best,proba
0,0,0,0.3941158506266788
0,0,1,0.4225221638379826
0,0,1,0.47794368007198657
0,1,1,0.5963286050796136
0,1,1,0.5796720129844269
0,1,1,0.5511828030755367
0,0,0,0.38149216688031745
0,0,0,0.38406003747387546
0,1,1,0.5887119854434544
0,1,1,0.5272075921508085
0,1,1,0.5787273948758357
0,0,1,0.4148011715701208
0,1,1,0.5086728062871578
0,0,1,0.48189638777759847
0,0,1,0.4647355412477261
0,0,1,0.42911893068685153
0,0,1,0.47827945243982484
0,1,1,0.5849443182434013
0,0,1,0.47288385770593744
0,0,0,0.3655403875902771
0,0,1,0.448490531753444
0,0,1,0.4223358213223289
0,0,1,0.4242127406785116
0,0,1,0.4944770776720344
0,0,1,0.414688823446483
0,0,0,0.3692099150706655
0,0,0,0.32637618924749007
0,0,1,0.43310917210897104
0,0,0,0.35486105681980024
0,0,0,0.3710536438405002
0,1,1,0.5561715200500512
0,1,1,0.636136548441272
0,1,1,0.6155373351876896
0,1,1,0.6051090532539378
0,1,1,0.5067348855787054
0,0,1,0.4660248980998821
0,0,0,0.39486666177695806
0,0,1,0.44437364001442714
0,0,0,0.39374002803373903
0,0,0,0.39848564357349897
0,0,1,0.4650849710276687
0,0,0,0.3917292198148648
0,0,1,0.45925306433824653
0,0,1,0.4202376777139492
0,0,1,0.4837108673388533
0,0,1,0.4260080185957476
0,0,1,0.4826710240962367
0,1,1,0.5132489109564318
0,1,1,0.5240225442043094
0,0,0,0.35270452937843244
0,1,1,0.5278283293580152
0,0,1,0.4621480765578438
0,0,1,0.4254351712705378
0,0,0,0.37455819839335475
0,0,0,0.3405551297004266
0,0,0,0.2788261126681711
0,0,1,0.45774710808208874
0,0,1,0.46398433026048025
0,1,1,0.5188387110198921
0,0,1,0.4303509729066612
0,0,1,0.4508299264372994
0,0,1,0.43659435607231545
0,0,1,0.42625143424115663
0,0,1,0.4147786732689059
0,0,0,0.3855385430677362
0,0,1,0.43741798567437656
0,0,0,0.37954966924960953
0,0,0,0.37682815284690724
0,0,1,0.4721045064037013
0,0,1,0.4961467408228967
0,0,1,0.47846725056005224
0,0,1,0.434116669831656
0,1,1,0.5596113891982081
0,0,1,0.4541773256207207
0,0,1,0.41797559974295795
0,1,1,0.5135790709786824
0,1,1,0.5288811408495138
0,0,1,0.49535150814074
0,1,1,0.596174872362358
0,1,1,0.6267641490565631
0,0,1,0.47890047314557793
0,0,1,0.46058215107519396
0,0,0,0.375977910051243
0,0,1,0.48256023411237897
0,1,1,0.5604523248629691
0,1,1,0.5065681943611683
0,1,1,0.5939724200489352
0,0,1,0.4901400245892095
0,0,1,0.4409541926212359
0,0,1,0.429535225519065
0,1,1,0.5146310956292216
0,0,1,0.48465553759113944
0,1,1,0.560129006441918
0,1,1,0.5053186548866889
0,0,1,0.4262863921952647
0,0,1,0.48080608329107427
0,1,1,0.5604992559173918
0,0,0,0.40865707740277946
0,0,1,0.4485750282767417
0,1,1,0.5691900720855195
0,1,1,0.5268971210085086
0,1,1,0.5113186351283665
0,0,1,0.4628724614726638
0,1,1,0.5255067370127564
0,1,1,0.5132286398137281
0,1,1,0.6787610712349741
0,1,1,0.5598626662820416
0,0,1,0.44576730506566464
0,1,1,0.5447264254014742
0,1,1,0.5006204704680434
0,1,1,0.5196144915687856
0,1,1,0.5186077865373894
0,1,1,0.6611681156948299
0,1,1,0.6987456562385541
0,0,1,0.49665974081159575
0,0,1,0.4267874146089354
0,0,1,0.4293166126281577
0,1,1,0.5244665507163081
0,0,0,0.3796495363426977
0,1,1,0.5179890771876535
0,1,1,0.5529679691055412
1,0,0,0.3402039382642222
1,0,1,0.4139064290510876
1,0,1,0.4311867309678869
1,0,0,0.36580375094761014
1,0,0,0.28696628367733673
0,0,0,0.39005502317836277
0,0,1,0.45591490400180745
0,0,0,0.41174058701754157
0,0,0,0.407322005526302
0,1,1,0.5298792614078943
0,1,1,0.633923085110428
0,1,1,0.5573945459792077
0,0,0,0.4094956475360972
0,0,1,0.41355522109767767
0,0,1,0.47592413076301143
0,1,1,0.5664643110551282
0,1,1,0.5057130401830364
0,0,1,0.422717906601916
0,0,0,0.4053509689028084
0,1,1,0.5191501573038937
0,1,1,0.5526889806550948
0,1,1,0.5033808091373169
0,1,1,0.5107350664582296
0,0,1,0.4950333421920903
0,0,1,0.4526200252805252
0,0,0,0.41013670967623944
0,0,1,0.4613880669604258
0,0,0,0.41017552853725775
0,0,0,0.3796415751641967
0,0,0,0.35001724742461987
0,0,1,0.4474698500827732
0,1,1,0.5101139707355337
0,0,1,0.4774291968371569
0,0,1,0.48835483905409166
0,0,1,0.48759868661322586
0,1,1,0.5344444850579011
0,0,0,0.3991524729693799
0,0,1,0.4302193854049121
0,1,1,0.5144499199640806
0,0,1,0.45242253308349045
0,0,1,0.4322401239803495
0,0,0,0.4005371572799184
0,1,1,0.5490448172409382
0,0,1,0.4730447203438401
0,0,0,0.3914618165971905
0,0,0,0.34740807298322013
0,0,1,0.4740416998496644
1,0,1,0.45140582987999867
1,1,1,0.5747722491512223
1,1,1,0.5252339436679466
1,1,1,0.5399139178789536
0,1,1,0.5969655152076524
0,1,1,0.5744787182608357
0,0,1,0.43626342233212007
0,0,1,0.45820599346105695
0,1,1,0.5044952536410793
0,1,1,0.5397886756004731
0,1,1,0.7098673605253464
0,1,1,0.5661203061028356
0,1,1,0.560238953713939
0,1,1,0.5956770759554546
0,0,1,0.49093540583861284
1,1,1,0.6059030074751459
1,1,1,0.6610750353605466
1,1,1,0.5112074441275304
1,1,1,0.5241992072425261
0,1,1,0.5740658264683821
0,1,1,0.6660649802994217
0,1,1,0.6342885614720459
0,0,1,0.4929007852956237
0,1,1,0.5623825289663356
1,1,1,0.5436759724483813
1,1,1,0.5253730001628031
1,1,1,0.573351215478349
1,0,1,0.49162502342557435
0,1,1,0.5006765217111205
0,1,1,0.528969950533227
0,0,1,0.416186784577919
0,1,1,0.5714420057888523
0,1,1,0.5425647038974823
0,1,1,0.5166903544803604
0,1,1,0.5805490389381077
0,0,1,0.4942559298339537
0,1,1,0.6234948820028348
0,1,1,0.5619185206226874
0,1,1,0.6176351460101169
0,1,1,0.7470918679588664
0,1,1,0.5471114108956755
0,0,1,0.4833095441392879
0,1,1,0.5449203217545228
0,0,1,0.49707460601427333
0,0,1,0.4868814478550978
0,0,1,0.4791472933530538
0,0,1,0.46097340686049876
0,0,1,0.41616379789523844
0,0,1,0.41467525676799233
0,0,1,0.47027193411177
0,0,1,0.4640994599900355
1,0,0,0.4021829454361059
1,0,1,0.47977009943906507
1,1,1,0.6681635644473445
1,1,1,0.7158292216713772
1,1,1,0.6697616257763174
1,0,1,0.4390677307886726
1,0,1,0.4183321024043984
1,0,1,0.4819390573201494
1,1,1,0.5035949097796467
1,1,1,0.5951440785068853
1,1,1,0.5861553284743566
1,0,0,0.35893152480728674
1,0,1,0.4492014241055722
1,0,0,0.37625999776239694
1,1,1,0.5616564492925291
1,0,1,0.43619311655665144
1,1,1,0.6476564238316269
1,1,1,0.5760085383323272
1,1,1,0.6056487685809949
1,1,1,0.6140646683426002
1,1,1,0.6795331712709168
1,1,1,0.7227427865952198
1,0,1,0.4303932966394892
1,0,1,0.4615334581909819
1,0,0,0.3826399044540403
1,0,0,0.3666695722436226
1,0,1,0.4578821881514351
1,1,1,0.5791033265155694
1,1,1,0.5478315349234959
1,0,1,0.4269128706686159
1,1,1,0.6405037980578766
1,1,1,0.5497258934583461
1,1,1,0.5512834254027215
1,0,0,0.40146234351757737
1,1,1,0.530357969344012
1,0,1,0.4808732674633187
1,0,1,0.4890918673040168
1,0,1,0.4997723499130587
1,0,1,0.44132228187658246
1,0,1,0.4358271874638501
1,0,1,0.434658943853881
1,1,1,0.5246156993538301
1,0,1,0.4432046645125832
1,1,1,0.5635311100645432
1,0,1,0.4244287889194531
1,0,1,0.47361727692679506
1,0,1,0.4896361165850973
1,0,1,0.4699668499766395
1,1,1,0.6044757392004545
1,1,1,0.6472890422924054
1,1,1,0.6760339041905672
1,1,1,0.6303876734851247
1,0,1,0.4860680943568
1,1,1,0.5786616789981135
1,0,0,0.3210057313537731
1,0,0,0.316205518001577
1,1,1,0.572769034501831
1,0,1,0.42164507905760984
1,1,1,0.5291859510866643
1,1,1,0.5548968591093325
1,0,1,0.44620217046974
1,1,1,0.624481927719877
1,1,1,0.6141622100274715
1,0,0,0.37004937191750586
1,0,1,0.42161676721706576
1,0,1,0.4150032950956169
1,1,1,0.5192253849046518
1,0,1,0.4253925535944872
1,0,0,0.3749303125347385
1,0,0,0.3735617880281268
1,0,1,0.42146995302115453
1,1,1,0.5130614440696569
1,0,1,0.4427322026216941
1,0,1,0.4768998246649016
1,0,0,0.38901920520122074
1,1,1,0.5854297892268008
1,0,1,0.42767311561585125
1,0,1,0.43920139423234733
1,0,1,0.4893543995603965
1,0,1,0.4462371283185217
1,1,1,0.5087260569808024
1,0,1,0.4643293416835738
1,0,1,0.43548507510464396
1,0,1,0.4481809311409995
1,1,1,0.7035376967021366
1,1,1,0.6351093588690073
1,1,1,0.6214777101192073
1,0,0,0.3864556840523922
1,0,1,0.43961641523412104
1,0,1,0.49405137423874584
1,0,1,0.4835016229102912
1,1,1,0.5089143419386473
1,1,1,0.551900347678408
1,0,1,0.428925288808838
1,0,1,0.44619576980028114
1,1,1,0.527829448412211
1,1,1,0.5462717527304377
1,1,1,0.568291643187977
1,0,1,0.47059946855570506
1,0,1,0.4378848916033452
1,1,1,0.6046341563824164
1,1,1,0.5089039629095844
1,0,1,0.4600636537831588
1,0,1,0.4924478966106067
1,1,1,0.5327154948584012
1,1,1,0.5403285823172239
1,0,1,0.44827078510582413
1,1,1,0.6615231780904001
1,0,1,0.4911745312330012
1,0,1,0.4782062569898857
1,1,1,0.5420699011818187
0,0,1,0.49893292953354496
0,0,1,0.4637799534996613
0,1,1,0.5052268338482484
0,0,0,0.36549723719377075
0,0,0,0.38799764391784697
0,0,0,0.3441351470924339
0,0,1,0.4232999574051568
0,1,1,0.5097925476439422
0,0,1,0.4669917071304672
0,1,1,0.6883909095006128
0,1,1,0.5577541976426811
0,0,1,0.4537413521453976
0,0,1,0.48171195191604615
0,0,1,0.45783015635043595
0,0,1,0.4584740914883888
0,0,1,0.4428808310241118
0,0,1,0.4305801369273848
0,0,1,0.41904440887167405
0,1,1,0.5241169210789817
0,0,1,0.4473808753130285
0,0,1,0.4183523277412876
0,0,0,0.38125900962366943
0,0,1,0.46791695008506806
0,0,0,0.4054204077585991
0,0,0,0.3641749888110463
0,0,0,0.32106757004544495
0,0,0,0.39231986988253775
0,0,0,0.3196392349216149
0,0,0,0.35589404333497704
0,1,1,0.5430640975773504
0,0,0,0.37016995367421546
0,0,1,0.4681329259019828
0,0,1,0.46807926230514546
0,0,0,0.39295615082752444
0,0,0,0.37303620384748554
0,1,1,0.5042435294194304
0,0,1,0.48201355503648796
0,1,1,0.5226084079978772
0,0,1,0.44553595157024567
0,0,0,0.3313555910410173
0,0,0,0.29451061448242905
0,0,1,0.43098880849544347
0,0,0,0.33605509222176916
0,0,0,0.38632408058016254
0,0,0,0.39574347807860133
0,0,0,0.2686899084316744
0,0,0,0.3905694283483467
0,0,0,0.4006824329980266
0,0,0,0.3093792272375851
0,0,1,0.4397803249687361
0,0,0,0.3482822542510481
0,0,0,0.3864937512452824
0,1,1,0.6309066828593884
0,1,1,0.6989503828711575
0,1,1,0.6834867921371242
0,0,0,0.37372339487389256
0,0,0,0.3073203236281209
0,0,0,0.3529472749947668
0,0,0,0.3172443999571399
0,0,0,0.29391531334866494
0,0,0,0.2904840497774263
0,0,1,0.45248811275138945
0,1,1,0.6348806894835473
0,0,1,0.41652513581657613
0,0,1,0.4740610886831785
0,0,1,0.4598134236010863
0,0,0,0.4085759999579576
0,0,0,0.4108750900210429
0,0,1,0.47755989855006886
0,0,0,0.38738673184337974
0,0,0,0.39685703637160047
0,0,0,0.36473089227271255
0,0,1,0.42417728229184226
0,0,1,0.4943527240094143
0,0,1,0.44062170021287556
0,1,1,0.5636465167667736
0,0,0,0.4083327605444746
0,0,0,0.35152301046877765
0,0,1,0.41945175406945856
0,0,0,0.36798645223777676
0,0,0,0.3620124753651354
0,0,1,0.47159422113591654
0,0,1,0.4719714158508674
0,0,1,0.4521585749025863
0,0,1,0.4963286528315985
0,0,1,0.46327360745255053
0,0,1,0.4145201673384348
0,0,1,0.4263949903241385
0,0,1,0.4969305787703566
0,0,1,0.4757348100779011
0,0,0,0.3499221073164671
0,0,0,0.34655325179033136
0,0,0,0.30538447889922227
0,0,1,0.42013368302990467
0,0,0,0.38100906255345046
0,0,0,0.3582009166406693
0,0,0,0.2710529495097585
0,0,0,0.3365783716259883
0,0,0,0.33645571022267406
0,0,1,0.4246779416796493
0,1,1,0.5260013659631776
0,0,1,0.48487743899651664
0,0,0,0.3881024463076942
0,0,0,0.35239976557761205
0,0,1,0.43674697456396605
0,0,0,0.3908255650624825
0,0,1,0.44508158681204896
0,0,0,0.36924140510479997
0,1,1,0.5399664079295912
0,1,1,0.6674373925158266
1,1,1,0.610053472496737
1,1,1,0.5338570460559159
1,0,0,0.3918037180355098
1,0,0,0.40645875147398797
0,0,0,0.2611295862920087
0,0,0,0.3004436704085338
0,1,1,0.5142562026715953
0,0,1,0.4343001121782933
0,1,1,0.6423121067497746
0,1,1,0.5675075909722903
0,0,1,0.43894148386786275
0,0,0,0.361728163678817
0,0,0,0.3732430324438728
0,1,1,0.5444365907710411
0,0,1,0.48333870507988214
0,0,0,0.29602744558625316
0,1,1,0.5398402614116253
0,1,1,0.547957428023411
0,0,1,0.49887596047460037
0,1,1,0.5499570283905143
0,0,1,0.41525458939481025
0,0,1,0.48743225472606755
0,1,1,0.5100563907461999
0,1,1,0.535873481722248
0,1,1,0.5345959777742926
0,1,1,0.5666996224695562
0,0,1,0.44425069034921455
0,0,1,0.4715837106128686
0,0,1,0.44545870146264654
0,0,1,0.4802638714100433
0,0,1,0.45697700342349246
0,1,1,0.5990141066034692
0,1,1,0.5669058678847767
0,1,1,0.6909700816549467
0,1,1,0.7162992258937569
0,1,1,0.7094803457277309
0,0,0,0.4031606355013026
0,0,1,0.44198456041406825
0,0,0,0.3831854995653982
0,0,0,0.2649349018303208
0,0,1,0.4606867069544758
0,0,0,0.40738197483225985
0,0,0,0.4116095142616516
0,0,0,0.3898649553253048
0,0,1,0.430930138653442
0,1,1,0.5158139896158408
0,0,1,0.4536671954590019
0,0,1,0.46736822628043007
0,0,1,0.4648305867317551
0,0,0,0.369870492626121
0,0,0,0.32038915804086465
0,0,0,0.40382924242436985
0,0,1,0.43892965305405507
0,0,1,0.4510586815437344
0,0,0,0.4002150183786424
0,0,0,0.3668632355056078
0,0,1,0.4232986712757652
0,0,1,0.4119937341527334
0,0,1,0.4744784409941189
0,0,1,0.43513556794554314
0,0,1,0.4851587412468616
0,0,1,0.45424513286879736
0,0,1,0.4435569817239253
0,0,0,0.364766022043045
0,0,1,0.49186169219216225
1,0,1,0.4979899341863055
1,0,1,0.4213279460878861
1,0,1,0.44487624025045225
1,0,1,0.4369150205049968
0,0,1,0.4220305217747665
0,0,1,0.45837875760107993
0,0,0,0.3653417339998136
0,0,1,0.4564537220286442
0,0,1,0.47691982681547407
0,0,0,0.4088104327210303
0,0,0,0.3835647492870093
1,0,0,0.361946028155094
1,0,1,0.47099545040653457
1,0,0,0.32142847839976685
1,0,1,0.4666417424750185
1,0,1,0.44962346716172197
1,0,1,0.46113794719163187
1,0,1,0.4996163255494389
1,0,0,0.4087405994938044
1,0,1,0.439712996634495
1,0,1,0.48293297359492265
1,0,0,0.3571252411911535
1,0,1,0.42737860458876653
1,0,1,0.4209713164100539
0,0,0,0.39873142816553575
0,0,0,0.39317292559064776
0,0,1,0.4360617781275019
0,0,1,0.45471344735240754
0,1,1,0.5070774801465058
0,0,0,0.3300844810171799
0,0,1,0.49181880470437545
0,1,1,0.5233548868643576
0,1,1,0.5066003210279388
1,1,1,0.5348089545652928
1,1,1,0.5538820090402131
1,1,1,0.5408631079262048
1,1,1,0.6071527579728676
1,1,1,0.6766500506319928
1,1,1,0.5870009788619507
1,1,1,0.5532553911011657
0,0,1,0.4496480076833094
0,0,0,0.38287267179696916
0,0,1,0.41229717135110305
0,0,1,0.46690020896927276
0,1,1,0.5468111678646395
0,0,1,0.4878791444137995
1,0,1,0.4494515496316576
1,0,0,0.3981944699933184
1,0,0,0.342414727884733
1,1,1,0.5385711460468198
1,1,1,0.5290231511037417
1,1,1,0.6148975972796962
1,0,1,0.4948646919739013
1,0,0,0.2921411802773317
1,0,0,0.39980482334062933
1,0,1,0.42339864588153764
1,1,1,0.6240611863464058
0,0,1,0.41860045611612895
0,1,1,0.5074282475472801
0,0,1,0.48752956936301134
0,1,1,0.540063138303266
0,1,1,0.5293948404867913
0,0,1,0.4482390674238327
1,1,1,0.5613348284425943
1,0,1,0.47432094101814487
1,1,1,0.6156574606956983
1,1,1,0.6547453895099338
0,1,1,0.5288137850867118
0,0,0,0.40218377248745274
0,1,1,0.5640823042347031
0,0,1,0.4841176976765776
0,0,1,0.4565651313423063
0,1,1,0.6414518523518531
0,1,1,0.6153405158184914
0,1,1,0.6813438149210846
0,1,1,0.6155875418826403
0,1,1,0.5813323517047063
0,0,1,0.46532612170893406
1,1,1,0.5078796762155281
1,0,1,0.4544594191907187
1,0,0,0.3556348507640234
1,0,0,0.33339365336651583
1,0,1,0.44846006196775906
1,0,1,0.42201841122627376
1,0,1,0.4384773685081687
1,0,1,0.47760882202225785
1,1,1,0.5430519453430654
1,1,1,0.5292253308760592
1,0,1,0.43320813366849353
1,1,1,0.6486120588075561
1,1,1,0.6420060621104176
1,1,1,0.5632815774656565
1,1,1,0.6768366842327993
1,0,1,0.4214052088346642
1,1,1,0.6253203107563559
1,1,1,0.6738713205331748
1,1,1,0.5407103435636739
1,1,1,0.6370678063244938
1,0,1,0.4895617995011904
1,1,1,0.6516862076075138
1,1,1,0.6614835399530722
1,1,1,0.6593840589889106
1,1,1,0.5470556398830551
1,1,1,0.5389849046641821
1,0,1,0.4914733454166384
1,1,1,0.6023614956665774
1,1,1,0.5491892044097767
1,1,1,0.6377304822719244
1,0,1,0.48548405128444455
1,1,1,0.5358317044954752
1,0,1,0.49480132432323154
1,0,1,0.4359708076398718
0,0,1,0.4641685602942191
0,1,1,0.5152298405667496
0,1,1,0.5966996222622463
0,1,1,0.6024736167062975
0,0,1,0.42522112462530115
1,0,0,0.39854934547994514
1,1,1,0.5273988679609535
1,1,1,0.5539707570140011
1,0,1,0.43977500408816467
1,1,1,0.5919948157806638
1,0,1,0.4518696750520126
1,1,1,0.5937138199590989
1,0,1,0.45635662002668725
0,0,0,0.3457825411249984
0,1,1,0.5627144932052864
0,0,0,0.31918000408734476
0,0,0,0.34831876336135226
0,1,1,0.5930683194841158
0,1,1,0.7012225400928479
0,0,1,0.4884924146363216
0,1,1,0.5336837696930502
0,0,1,0.435030712209063
0,0,0,0.3806598622521476
0,1,1,0.5415330443471581
0,1,1,0.5693164521341896
0,0,1,0.44055360838228824
0,1,1,0.503533169509749
0,0,0,0.395149081613414
0,0,1,0.4669934552450888
0,0,1,0.45535159032052624
0,1,1,0.5191200441086444
0,1,1,0.5757401024901888
0,1,1,0.5636646976201328
0,1,1,0.5157535090635579
0,1,1,0.6014290504154731
0,1,1,0.611372310968995
0,1,1,0.6364803668621619
0,1,1,0.5194467370576669
0,0,1,0.4432627200492188
0,1,1,0.5040036066071671
0,1,1,0.5372383351070256
0,1,1,0.5519846972111707
0,1,1,0.5773903775741686
0,1,1,0.5906690090924005
0,1,1,0.5773366007554255
0,0,1,0.4936231322300796
0,1,1,0.5387863747145993
0,1,1,0.5491596228677993
0,0,0,0.37229596229591927
0,1,1,0.5349216547461234
0,0,1,0.45423357189395414
0,0,1,0.42786823900701687
0,0,0,0.4033351546980868
0,1,1,0.5152027591831915
0,1,1,0.5391019557070731
0,1,1,0.6037052366884398
0,1,1,0.6920406973556232
0,1,1,0.5020512893453707
0,1,1,0.5743288132588248
0,0,1,0.48726588340859195
0,1,1,0.5649114395455342
0,0,1,0.44038751536066684
0,1,1,0.5584423375100835
0,0,0,0.3864457147725903
0,0,0,0.39404859941722786
0,0,0,0.36734307907440666
0,0,1,0.46886591533641625
0,0,0,0.3997818902479129
0,0,0,0.3973281629387095
0,0,0,0.39592775362634225
0,0,0,0.34312383577205896
0,0,0,0.3568165681990366
0,1,1,0.520544003063022
0,1,1,0.6420702678842605
1,1,1,0.6108784234363734
1,1,1,0.5136640045848839
1,1,1,0.6034808610503741
1,0,1,0.47246414013262167
0,0,1,0.4248467095182569
0,0,1,0.4898764071305862
0,1,1,0.5931373633847468
0,0,1,0.4664815876743549
0,0,1,0.44712496865327384
0,1,1,0.5078449559672651
0,0,1,0.4666850013697768
0,0,1,0.48591095789580685
0,0,1,0.473472697756844
0,0,0,0.3951641335580928
0,0,1,0.4272244529086582
0,0,0,0.4003718268548026
0,0,0,0.33313984835021954
0,0,0,0.38268046414434903
0,1,1,0.5362533035213668
0,0,0,0.34652910735210213
0,1,1,0.5135641562047691
0,0,1,0.4384157130064827
0,0,1,0.46214002354141054
0,0,1,0.45851081534984295
0,1,1,0.5230504220426164
0,0,1,0.466223138775443
0,0,0,0.36654093716861824
0,0,0,0.32916527373836885
0,0,0,0.3647113419200476
0,0,0,0.38035659303435426
0,0,0,0.39869873443911147
0,0,1,0.47388346718768726
0,0,0,0.40102704906523123
0,1,1,0.6249771352204022
0,0,1,0.4262048434285667
0,1,1,0.5056518330087627
0,0,1,0.41538904324904025
0,1,1,0.5041718397656564
0,1,1,0.544980843744842
0,0,1,0.45415211067566086
0,0,0,0.34403307076459977
0,0,0,0.2886855159138547
0,0,1,0.4145689447238161
0,0,0,0.3536333876458251
0,0,1,0.4227108073359058
0,1,1,0.5267318508182834
0,0,1,0.49603234755877534
0,0,0,0.36425479591599064
0,0,0,0.36732860535992007
0,0,0,0.3568380730551305
0,0,0,0.39512982437625443
0,0,1,0.4940787952522131
0,1,1,0.516827475612004
0,1,1,0.5536607604092283
0,0,1,0.42570900388110083
0,0,0,0.35860583996978423
0,0,0,0.37000196973491783
0,0,0,0.3384476657661857
0,1,1,0.6516045748287558
0,1,1,0.6159554854099778
0,0,1,0.4553306245402859
0,1,1,0.6149534600089841
0,1,1,0.5528918828051571
0,0,1,0.4490459032381525
0,0,1,0.4471549979015405
0,1,1,0.519284216051681
0,1,1,0.5421997201250015
1,1,1,0.5207431282597184
1,1,1,0.5967475459986689
1,1,1,0.5867784402178773
1,1,1,0.574183353284199
1,1,1,0.5820355480579877
1,1,1,0.6467212666473612
1,0,1,0.4272345829178739
1,1,1,0.536349703898923
1,1,1,0.7060116028406538
0,1,1,0.5692094411385867
0,0,1,0.4615935213472721
0,0,0,0.41173943085404596
0,1,1,0.527931775971953
0,1,1,0.6647893769444334
0,1,1,0.5951596052993693
0,1,1,0.507324623600323
0,1,1,0.5170990832436794
0,0,1,0.4562080608260205
0,0,1,0.45760134142511316
0,1,1,0.5831861078626778
0,0,1,0.47272084331001735
1,1,1,0.5470963293874036
1,1,1,0.5643114111948095
1,1,1,0.5108099008198352
1,1,1,0.5629926115357092
1,1,1,0.5076732250011423
1,1,1,0.6159550717485858
1,0,1,0.43543830844586884
0,0,1,0.4638087863311977
0,1,1,0.5761316739368607
0,1,1,0.6698795999378785
0,1,1,0.504334141433831
0,1,1,0.5215895401418151
0,1,1,0.5691433390705372
0,1,1,0.5303314576928515
0,0,1,0.4732277356675987
0,1,1,0.631323942503083
0,1,1,0.572744110889646
0,1,1,0.5175920086194548
0,1,1,0.6053457487881934
0,1,1,0.6122673234063478
0,1,1,0.5627837238050046
0,1,1,0.601886990260356
0,1,1,0.5433346015599866
0,1,1,0.6168056888469015
0,1,1,0.5347076429887444
0,0,1,0.4370423971430952
0,0,1,0.4656791219601713
0,0,1,0.4887443601312313
0,1,1,0.5418463469315201
0,0,1,0.4816576648212699
0,0,0,0.4035602882721239
0,0,1,0.45097072436243063
0,1,1,0.5491838441828356
0,0,0,0.3937091130658963
0,1,1,0.5042020961967443
0,0,1,0.4807478328163694
0,1,1,0.523115863478589
0,0,1,0.4154544745119579
0,1,1,0.545952656254316
0,0,1,0.4574853167564801
0,1,1,0.6073520812920432
0,1,1,0.508101296621526
